Rank,Year,Genre,Device,FIFA,Mario,Call of Duty,Grand Theft Auto,Pokemon,Halo,Wii,NBA,NA_Sales As a percentage of Total,EU_Sales As a percentage of Total,JP_Sales As a percentage of Total,Other_Sales As a percentage of Total
15414,2008.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
566,2005.0,Shooter,Console,0,0,1,0,0,0,0,0,55.43,34.46,0.37,9.74
554,2015.0,Fighting,Console,0,0,0,0,0,0,0,0,54.44,28.15,0.0,17.41
3037,2015.0,Adventure,Console,0,0,0,0,0,0,0,0,34.33,49.25,0.0,16.42
1144,1989.0,Sports,Portable,0,0,0,0,0,0,0,0,40.99,16.77,40.37,1.86
2100,2008.0,Misc,Console,0,0,0,0,0,0,0,0,73.74,15.15,0.0,11.11
2733,2008.0,Platform,Console,0,0,0,0,0,0,0,0,28.0,0.0,0.0,72.0
9557,2000.0,Racing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3397,2008.0,Action,Console,0,0,0,0,0,0,0,0,52.54,37.29,0.0,10.17
10643,1998.0,Sports,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
1578,2003.0,Sports,PC,0,0,0,0,0,0,0,0,0.0,91.27,0.0,8.73
510,1990.0,Racing,Console,0,0,0,0,0,0,0,0,48.07,17.89,31.23,2.46
3574,2006.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
1705,2012.0,Misc,Console,0,0,0,0,0,0,0,0,75.63,16.81,0.0,6.72
4160,2006.0,Action,Portable,0,0,0,0,0,0,0,0,91.49,2.13,0.0,8.51
2805,1999.0,Platform,Console,0,0,0,0,0,0,0,0,56.16,38.36,0.0,6.85
14433,2001.0,Sports,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
15878,2013.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
10694,2010.0,Strategy,PC,0,0,0,0,0,0,0,0,80.0,10.0,0.0,10.0
8563,2006.0,Misc,Console,0,0,0,0,0,0,0,0,93.75,0.0,0.0,6.25
95,1998.0,Action,Console,0,0,0,0,0,0,0,0,53.95,24.87,19.08,2.11
10340,1996.0,Sports,Console,0,0,0,0,0,0,0,0,9.09,0.0,81.82,9.09
13243,1996.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9101,2005.0,Sports,Portable,0,0,0,0,0,0,0,0,92.86,0.0,0.0,7.14
10371,2000.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1606,1997.0,Platform,Console,0,0,0,0,0,0,0,0,60.48,35.48,0.0,4.84
5989,2000.0,Shooter,Console,0,0,0,0,0,0,0,1,48.28,37.93,0.0,13.79
6911,2012.0,Action,Console,0,0,0,0,0,0,0,0,62.5,25.0,4.17,8.33
15781,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
653,,Action,Console,0,0,0,0,0,0,0,0,64.44,26.36,0.0,9.21
3618,2009.0,Action,Portable,0,0,0,0,0,0,0,0,48.21,41.07,0.0,10.71
9624,2008.0,Puzzle,Portable,0,0,0,0,0,0,0,0,84.62,7.69,0.0,7.69
9108,1982.0,Action,Console,0,0,0,0,0,0,0,0,92.86,7.14,0.0,0.0
11218,2005.0,Action,Console,0,0,0,0,0,0,0,0,66.67,22.22,0.0,0.0
13551,2007.0,Shooter,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
11632,2009.0,Sports,Console,0,0,0,0,0,0,0,0,87.5,0.0,0.0,12.5
11353,2006.0,Racing,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
3844,2011.0,Role-Playing,Console,0,0,0,0,0,0,0,0,67.31,23.08,0.0,11.54
1261,2000.0,Fighting,Console,0,0,0,0,0,0,0,0,80.0,18.0,1.33,1.33
16447,2008.0,Action,PC,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10745,2006.0,Adventure,Portable,0,0,0,0,0,0,0,0,60.0,30.0,0.0,10.0
11457,,Adventure,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
7079,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,91.3,0.0,0.0,8.7
14988,2014.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10121,2015.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9321,2002.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,35.71,0.0,14.29
7058,2002.0,Platform,Portable,0,0,0,0,0,0,0,0,69.57,26.09,0.0,0.0
1654,2001.0,Misc,Console,0,0,0,0,0,0,0,0,76.86,19.83,0.0,3.31
9412,2009.0,Simulation,Console,0,0,0,0,0,0,0,0,92.31,0.0,0.0,7.69
15632,2006.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6575,2008.0,Simulation,Console,0,0,0,0,0,0,0,0,88.46,0.0,0.0,7.69
16168,2012.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5404,2004.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,38.24,0.0,11.76
2301,2005.0,Racing,Console,0,0,0,0,0,0,0,0,83.33,3.33,0.0,13.33
13926,2004.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
10287,2002.0,Misc,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
3373,2012.0,Action,Portable,0,0,0,0,0,0,0,0,91.67,1.67,0.0,6.67
4158,2006.0,Action,Console,0,0,0,0,0,0,0,0,82.98,4.26,0.0,12.77
5051,2007.0,Sports,Portable,0,0,0,0,0,0,0,0,36.84,39.47,0.0,23.68
8716,2010.0,Action,Portable,0,0,0,0,0,0,0,0,87.5,6.25,0.0,6.25
14940,2012.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
10408,2014.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,63.64,18.18,18.18
16049,2008.0,Strategy,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
14629,2006.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9483,1999.0,Platform,Console,0,0,0,0,0,0,0,0,46.15,15.38,38.46,0.0
8753,2016.0,Sports,Console,0,0,0,0,0,0,0,0,86.67,6.67,0.0,13.33
7315,2001.0,Sports,Console,0,0,0,0,0,0,0,0,52.38,38.1,0.0,14.29
578,2006.0,Fighting,Portable,0,0,0,0,0,0,0,0,28.9,41.83,4.56,24.71
2961,2010.0,Platform,Console,0,0,0,0,0,0,0,0,75.36,13.04,1.45,10.14
731,2010.0,Racing,Console,0,0,0,0,0,0,0,0,46.4,44.14,0.0,9.46
8826,2006.0,Platform,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
11197,2004.0,Shooter,PC,0,0,0,0,0,0,0,0,0.0,77.78,0.0,22.22
2778,,Sports,Console,0,0,0,0,0,0,0,0,94.59,0.0,0.0,6.76
13597,2008.0,Action,PC,0,0,0,0,0,0,0,0,50.0,50.0,0.0,25.0
9169,2002.0,Adventure,Console,0,0,0,0,0,0,0,0,50.0,35.71,0.0,14.29
3043,2003.0,Platform,Console,0,0,0,0,0,0,0,0,49.25,37.31,0.0,13.43
11341,2013.0,Simulation,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,12.5
15877,2009.0,Simulation,PC,0,0,0,0,0,0,0,0,50.0,0.0,0.0,0.0
3146,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,84.38,3.12,0.0,14.06
15292,1996.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6747,2008.0,Puzzle,Portable,0,0,0,0,0,0,0,0,24.0,64.0,0.0,12.0
5448,2011.0,Role-Playing,Console,0,0,0,0,0,0,0,0,39.39,30.3,24.24,9.09
4926,2011.0,Strategy,Portable,0,0,0,0,0,0,0,0,64.1,15.38,12.82,7.69
14502,2007.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2808,1981.0,Shooter,Console,0,0,0,0,0,0,0,0,93.15,5.48,0.0,1.37
6599,2003.0,Sports,Console,0,0,0,0,0,0,0,1,50.0,38.46,0.0,11.54
9639,2014.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,30.77,7.69,46.15,15.38
16512,2009.0,Action,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
12827,,Action,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
7789,2012.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15955,2010.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2690,2014.0,Shooter,Console,0,0,0,0,0,0,0,0,28.95,52.63,1.32,18.42
9448,2009.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2931,2012.0,Action,Console,0,0,0,0,0,0,0,0,18.57,57.14,0.0,22.86
14981,2015.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3560,2015.0,Action,Console,0,0,0,0,0,0,0,0,42.86,50.0,0.0,8.93
4317,2007.0,Adventure,Console,0,0,0,0,0,0,0,0,93.33,0.0,0.0,6.67
2355,1995.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6881,2005.0,Action,Console,0,0,0,0,0,0,0,0,79.17,20.83,0.0,4.17
4964,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,74.36,20.51,0.0,2.56
14628,2015.0,Strategy,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12412,2006.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6583,1999.0,Simulation,Console,0,0,0,0,0,0,0,0,26.92,19.23,50.0,7.69
3047,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,49.25,7.46,37.31,5.97
16563,2014.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16012,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
15575,2015.0,Action,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
15110,2009.0,Racing,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
10682,1995.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9983,,Action,Portable,0,0,0,0,0,0,0,0,75.0,16.67,0.0,8.33
4032,2012.0,Action,Console,0,0,0,0,0,0,0,0,63.27,26.53,4.08,8.16
15010,2009.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
12213,2012.0,Racing,Portable,0,0,0,0,0,0,0,0,0.0,71.43,0.0,28.57
14671,2002.0,Sports,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
485,1996.0,Racing,Console,0,0,0,0,0,0,0,0,67.35,19.73,11.56,1.36
2356,1996.0,Platform,Console,0,0,0,0,0,0,0,0,50.0,34.09,10.23,6.82
9795,2009.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,66.67,0.0,25.0,8.33
6050,2011.0,Shooter,Console,0,0,0,0,0,0,0,0,34.48,51.72,3.45,10.34
10173,2003.0,Sports,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
11506,2002.0,Fighting,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
6000,1997.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.1,6.9
6375,2015.0,Fighting,Console,0,0,0,0,0,0,0,0,59.26,29.63,0.0,7.41
6873,2000.0,Fighting,Console,0,0,0,0,0,0,0,0,79.17,20.83,0.0,0.0
12957,2010.0,Simulation,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
14430,2016.0,Action,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
14932,2009.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
15301,2002.0,Racing,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
8743,2004.0,Platform,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,6.67
14391,2003.0,Platform,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,33.33
43,2011.0,Racing,Portable,0,1,0,0,0,0,0,0,38.82,32.02,21.87,7.29
6066,2009.0,Misc,Console,0,0,0,0,0,0,0,0,41.38,41.38,0.0,17.24
6359,2000.0,Racing,Console,0,0,0,0,0,0,0,0,22.22,18.52,51.85,7.41
13111,2006.0,Racing,Console,0,0,0,0,0,0,0,0,40.0,20.0,20.0,0.0
4036,2004.0,Shooter,Console,0,0,0,0,0,0,0,0,69.39,26.53,0.0,4.08
7581,2002.0,Sports,Console,0,0,0,0,0,0,0,1,75.0,20.0,0.0,5.0
2978,2011.0,Role-Playing,Console,0,0,0,0,0,0,0,0,47.06,19.12,26.47,5.88
5247,1995.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,91.67,5.56
11167,2006.0,Puzzle,Portable,0,0,0,0,0,0,0,0,44.44,0.0,44.44,0.0
1252,1997.0,Misc,Console,0,0,0,0,0,0,0,0,78.15,17.88,0.0,3.31
11392,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,12.5
4428,2004.0,Simulation,Portable,0,0,0,0,0,0,0,0,90.91,2.27,4.55,0.0
9036,2009.0,Action,Portable,0,0,0,0,0,0,0,0,78.57,14.29,0.0,14.29
13150,2014.0,Action,Console,0,0,0,0,0,0,0,0,60.0,40.0,0.0,0.0
15036,2006.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12763,1994.0,Adventure,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6774,2006.0,Role-Playing,Console,0,0,0,0,0,0,0,0,50.0,37.5,0.0,12.5
7785,2010.0,Puzzle,Portable,0,0,0,0,0,0,0,0,5.26,84.21,0.0,10.53
10448,2013.0,Platform,Console,0,0,0,0,0,0,0,0,0.0,90.0,0.0,10.0
2892,1995.0,Fighting,Console,0,0,0,0,0,0,0,0,21.13,14.08,57.75,7.04
5738,1997.0,Shooter,Console,0,0,0,0,0,0,0,0,32.26,22.58,41.94,6.45
9609,2013.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9155,1999.0,Sports,Console,0,0,0,0,0,0,0,0,78.57,21.43,0.0,0.0
16402,2016.0,Role-Playing,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
13311,2008.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,80.0,0.0,0.0,0.0
3192,2001.0,Sports,Console,0,0,0,0,0,0,0,0,65.08,30.16,0.0,4.76
13619,2011.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12464,2002.0,Action,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,16.67
2820,2001.0,Sports,Console,0,0,0,0,0,0,0,0,49.32,38.36,0.0,12.33
10182,2008.0,Misc,Console,0,0,0,0,0,0,0,0,81.82,9.09,0.0,9.09
7462,2010.0,Shooter,Console,0,0,0,0,0,0,0,0,52.38,38.1,0.0,9.52
5539,2000.0,Sports,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,6.06
15434,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
12729,2003.0,Role-Playing,Console,0,0,0,0,0,0,0,0,66.67,16.67,0.0,0.0
14588,2005.0,Shooter,Console,0,0,0,0,0,0,0,0,33.33,33.33,0.0,0.0
3860,2003.0,Shooter,Console,0,0,0,0,0,0,0,0,48.08,38.46,0.0,13.46
10531,2007.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6558,2005.0,Action,Console,0,0,0,0,0,0,0,0,76.92,11.54,0.0,7.69
13829,1997.0,Action,Console,0,0,0,0,0,0,0,0,50.0,25.0,0.0,0.0
10688,2012.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16197,,Platform,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
2915,2004.0,Sports,Console,0,0,0,0,0,0,0,0,77.14,20.0,0.0,2.86
4354,2015.0,Sports,Console,0,0,0,0,0,0,0,0,17.78,40.0,33.33,11.11
10735,2016.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8105,2006.0,Simulation,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
623,1998.0,Action,Console,0,0,0,0,0,0,0,0,46.37,45.97,2.42,5.24
14480,2015.0,Platform,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
7318,2006.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,47.62,14.29,28.57,14.29
14033,2003.0,Sports,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
6856,2003.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4411,2004.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,38.64,0.0,13.64
8239,2004.0,Misc,Portable,0,0,0,0,0,0,0,0,70.59,29.41,0.0,0.0
5865,2011.0,Misc,Portable,0,0,0,0,0,0,0,0,90.0,6.67,0.0,6.67
9502,2006.0,Sports,Console,1,0,0,0,0,0,0,0,76.92,23.08,0.0,0.0
6111,2009.0,Shooter,Console,0,0,0,0,0,0,0,0,53.57,21.43,17.86,7.14
2912,2007.0,Sports,Console,0,0,0,0,0,0,0,0,92.86,0.0,0.0,7.14
5001,2009.0,Fighting,Portable,0,0,0,0,0,0,0,0,34.21,10.53,50.0,7.89
4008,2008.0,Strategy,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11412,2006.0,Platform,Console,0,0,0,0,0,0,0,0,75.0,12.5,0.0,12.5
9590,2002.0,Sports,Portable,0,0,0,0,0,0,0,0,0.0,0.0,92.31,0.0
14462,2003.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
8509,2011.0,Adventure,Portable,0,0,0,0,0,0,0,0,43.75,31.25,18.75,6.25
10278,2005.0,Adventure,Console,0,0,0,0,0,0,0,0,72.73,18.18,0.0,0.0
270,2005.0,Sports,Console,1,0,0,0,0,0,0,0,18.53,60.57,0.95,19.95
12747,2007.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
5946,2012.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1560,2011.0,Fighting,Console,0,0,0,0,0,0,0,0,58.27,31.5,0.0,9.45
6606,1996.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6441,1997.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,92.59,7.41
3573,2001.0,Platform,Console,0,0,0,0,0,0,0,0,55.36,37.5,0.0,7.14
8861,2008.0,Sports,Console,0,0,0,0,0,0,0,0,46.67,40.0,0.0,13.33
13811,2011.0,Fighting,Console,0,0,0,0,0,0,0,0,50.0,0.0,50.0,0.0
3969,2002.0,Misc,Console,0,0,0,0,0,0,0,0,50.0,38.0,0.0,12.0
9734,2008.0,Racing,Portable,0,0,0,0,0,0,0,0,91.67,0.0,0.0,8.33
10314,2000.0,Racing,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
12883,2002.0,Sports,Portable,1,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
1785,2003.0,Action,Console,0,0,0,0,0,0,0,0,38.6,29.82,21.93,9.65
15401,2013.0,Role-Playing,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
9444,1992.0,Shooter,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
437,2008.0,Action,Portable,0,0,0,0,0,0,0,0,56.83,33.65,0.0,9.21
7460,2010.0,Shooter,Console,0,0,0,0,0,0,0,0,90.48,0.0,0.0,4.76
7231,2008.0,Strategy,Portable,0,0,0,0,0,0,0,0,77.27,13.64,0.0,9.09
2558,2008.0,Action,Console,0,0,0,0,0,0,0,0,64.2,25.93,0.0,8.64
6845,2001.0,Racing,Console,0,0,0,0,0,0,0,0,79.17,20.83,0.0,4.17
11943,2009.0,Shooter,Console,0,0,0,0,0,0,0,0,85.71,14.29,0.0,14.29
814,2001.0,Strategy,Portable,0,0,0,0,0,0,0,0,79.23,17.39,0.0,3.38
5143,2005.0,Sports,Portable,0,0,0,0,0,0,0,0,91.89,0.0,0.0,8.11
7667,2011.0,Racing,Portable,0,0,0,0,0,0,0,0,20.0,40.0,25.0,15.0
9358,2008.0,Sports,Console,0,0,0,0,0,0,0,0,84.62,7.69,0.0,7.69
1281,1999.0,Fighting,Console,0,0,0,0,0,0,0,0,81.08,16.89,1.35,1.35
4943,2010.0,Misc,Console,0,0,0,0,0,0,0,0,94.87,0.0,0.0,5.13
14740,2005.0,Platform,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
15621,2013.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,100.0,0.0,0.0
8843,2008.0,Sports,Console,0,0,0,0,0,0,0,1,93.33,0.0,0.0,6.67
6582,2002.0,Platform,Portable,0,0,0,0,0,0,0,0,69.23,26.92,0.0,0.0
3343,2010.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3222,2009.0,Strategy,Portable,0,0,0,0,0,0,0,0,49.21,39.68,0.0,9.52
7871,2009.0,Adventure,Console,0,0,0,0,0,0,0,0,94.74,0.0,0.0,5.26
5188,2005.0,Action,Console,0,0,0,0,0,0,0,0,50.0,38.89,0.0,13.89
10375,2001.0,Adventure,Console,0,0,0,0,0,0,0,0,54.55,36.36,0.0,9.09
16349,2003.0,Action,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
5934,2006.0,Platform,Portable,0,0,0,0,0,0,0,0,60.0,0.0,33.33,6.67
9768,2002.0,Racing,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
16345,2007.0,Simulation,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
11946,2005.0,Role-Playing,PC,0,0,0,0,0,0,0,0,14.29,71.43,0.0,14.29
14728,2003.0,Racing,Console,0,0,0,0,0,0,0,0,66.67,33.33,0.0,0.0
11929,2002.0,Adventure,Console,0,0,0,0,0,0,0,0,42.86,42.86,0.0,14.29
4705,2009.0,Adventure,Portable,0,0,0,0,0,0,0,0,36.59,53.66,0.0,12.2
16363,2013.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3056,2014.0,Action,Console,0,0,0,0,0,0,0,0,53.03,34.85,4.55,9.09
15935,2015.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
4759,2008.0,Racing,Console,0,0,0,0,0,0,0,0,87.8,4.88,0.0,7.32
6135,1999.0,Role-Playing,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2142,2004.0,Sports,Console,1,0,0,0,0,0,0,0,34.02,61.86,0.0,4.12
6733,2010.0,Misc,Console,0,0,0,0,0,0,0,0,28.0,52.0,0.0,20.0
14745,2012.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
1567,2003.0,Platform,Console,0,0,0,0,0,0,0,0,68.5,23.62,4.72,2.36
953,2014.0,Platform,Portable,0,0,0,0,0,0,0,0,33.52,18.68,43.41,4.95
12628,,Action,Console,0,0,0,0,0,0,0,0,83.33,0.0,0.0,0.0
4756,1998.0,Sports,Console,0,0,0,0,0,0,0,0,36.59,24.39,29.27,7.32
1593,2005.0,Role-Playing,Console,0,0,0,0,1,0,0,0,56.8,15.2,24.8,2.4
1965,2007.0,Adventure,Portable,0,0,0,0,0,0,0,0,30.19,5.66,60.38,3.77
14837,2015.0,Action,Console,0,0,0,0,0,0,0,0,0.0,66.67,0.0,0.0
15742,,Sports,Console,0,0,0,0,0,0,0,0,0.0,50.0,0.0,0.0
3468,1998.0,Sports,Console,0,0,0,0,0,0,0,0,24.14,68.97,0.0,6.9
13265,2004.0,Action,Console,0,0,0,0,0,0,0,0,80.0,20.0,0.0,0.0
7957,2009.0,Action,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
16183,2007.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
2331,2015.0,Action,Console,0,0,0,0,0,0,0,0,35.96,47.19,1.12,15.73
2666,1981.0,Action,Console,0,0,0,0,0,0,0,0,93.51,5.19,0.0,1.3
823,2007.0,Racing,Console,0,0,0,0,0,0,0,0,35.61,44.88,1.95,18.05
9148,2001.0,Sports,Console,0,0,0,0,0,0,0,1,57.14,35.71,0.0,7.14
12349,2004.0,Misc,Console,0,0,0,0,0,0,0,0,83.33,16.67,0.0,0.0
4456,2009.0,Misc,Console,0,0,0,0,0,0,0,0,93.18,0.0,0.0,6.82
8279,1998.0,Fighting,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3761,1996.0,Adventure,Console,0,0,0,0,0,0,0,0,13.21,9.43,71.7,5.66
13565,2007.0,Racing,PC,0,0,0,0,0,0,0,0,0.0,100.0,0.0,25.0
12881,,Misc,Console,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
15384,2006.0,Platform,Console,0,0,0,0,0,0,0,0,50.0,50.0,0.0,0.0
12570,2010.0,Puzzle,Portable,0,0,0,0,0,0,0,0,0.0,83.33,0.0,16.67
12699,1999.0,Sports,Console,0,0,0,0,0,0,0,0,50.0,33.33,0.0,0.0
8994,2002.0,Sports,Console,0,0,0,0,0,0,0,0,73.33,20.0,0.0,0.0
12544,2008.0,Sports,Portable,0,0,0,0,0,0,0,0,100.0,0.0,0.0,0.0
8557,2006.0,Platform,Console,0,0,0,0,0,0,0,0,75.0,18.75,0.0,0.0
8771,2002.0,Action,Console,0,0,0,0,0,0,0,0,73.33,20.0,0.0,6.67
8615,2009.0,Action,Portable,0,0,0,0,0,0,0,0,50.0,43.75,0.0,6.25
15865,2016.0,Adventure,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
1883,2003.0,Sports,Console,0,0,0,0,0,0,0,0,93.58,1.83,0.0,4.59
13453,2009.0,Racing,Console,0,0,0,0,0,0,0,0,40.0,40.0,0.0,20.0
3784,1993.0,Sports,Console,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
3270,2009.0,Fighting,Portable,0,0,0,0,0,0,0,0,40.32,37.1,0.0,22.58
797,2009.0,Misc,Console,0,0,0,0,0,0,0,0,94.26,0.0,0.0,5.74
6644,2001.0,Misc,Console,0,0,0,0,0,0,0,0,76.0,20.0,0.0,4.0
13580,2003.0,Racing,Console,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
8683,2012.0,Action,Console,0,0,0,0,0,0,0,0,75.0,12.5,0.0,6.25
13842,2005.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
8498,2000.0,Misc,Console,0,0,0,0,0,0,0,0,0.0,0.0,93.75,6.25
9099,1997.0,Shooter,Console,0,0,0,0,0,0,0,0,7.14,7.14,78.57,7.14
4243,2001.0,Strategy,Console,0,0,0,0,0,0,0,0,28.26,21.74,43.48,6.52
15584,2015.0,Misc,Portable,0,0,0,0,0,0,0,0,0.0,0.0,100.0,0.0
6790,2005.0,Sports,Portable,0,0,0,0,0,0,0,0,95.83,0.0,0.0,8.33
1998,1996.0,Action,Console,0,0,0,0,0,0,0,0,43.27,28.85,21.15,6.73
13502,2004.0,Sports,Portable,0,0,0,0,0,0,0,0,75.0,25.0,0.0,0.0
